152110.0,1994.365
152114.0,3479.134
152115.0,3008.4521
152118.0,1583.0946
152121.0,2268.724
152128.0,7454.9424
152132.0,2126.3518
152134.0,2892.484
152147.0,1368.5227
152152.0,3021.9
152159.0,3490.9302
152163.0,6803.8735
152169.0,1531.3508
152174.0,1236.1678
152175.0,1345.6316
152177.0,6379.97
152194.0,3257.507
152196.0,5412.4336
152197.0,3360.3457
152199.0,5000.4585
152218.0,2404.94
152225.0,2737.1821
152226.0,1745.9951
152237.0,4244.971
152247.0,6157.4014
152251.0,1812.884
152253.0,3638.9263
152257.0,2967.4658
152266.0,2173.0894
152267.0,4668.0776
152270.0,2408.5142
152278.0,1140.4285
152281.0,1370.4049
152283.0,2996.255
152300.0,1168.0658
152302.0,4201.397
152303.0,2034.8909
152304.0,1934.9241
152320.0,5972.1895
152332.0,2274.0288
152333.0,848.9122
152337.0,2226.1216
152339.0,1200.1715
152342.0,2858.0967
152345.0,4339.897
152347.0,1009.4449
152355.0,1219.2279
152391.0,1203.6216
152394.0,1891.0555
152395.0,1726.2709
152399.0,2457.6135
152404.0,1246.4814
152409.0,1948.674
152413.0,2290.4917
152416.0,1303.1897
152418.0,1736.009
152422.0,3255.5254
152424.0,3273.7224
152429.0,3367.436
152430.0,3383.734
152439.0,3085.3994
152444.0,3220.6694
152455.0,2805.9841
152456.0,6174.2017
152465.0,1275.7828
152470.0,4233.061
152471.0,969.5601
152475.0,2176.2178
152484.0,1998.3225
152487.0,1475.0967
152491.0,7887.927
152492.0,2885.6206
152498.0,1389.7815
152499.0,2754.7495
152506.0,1664.8438
152511.0,1563.6974
152516.0,2598.4263
152517.0,2412.1277
152520.0,12623.578
152529.0,2265.8127
152534.0,1735.7968
152540.0,1947.4922
152548.0,1165.9568
152550.0,1653.0723
152553.0,914.7004
152561.0,1650.7861
152562.0,3204.2502
152566.0,3881.912
152576.0,1660.3972
152579.0,1264.8301
152583.0,1726.2426
152588.0,1483.1948
152592.0,5425.6416
152600.0,2248.953
152605.0,2035.2454
152607.0,1993.6763
152610.0,1822.606
152611.0,2191.3257
152612.0,5465.5103
152614.0,1429.2384
152616.0,2301.3757
152617.0,1810.7327
152620.0,2925.218
152623.0,6082.806
152637.0,1457.0206
152642.0,1265.0164
152646.0,2469.1824
152659.0,1523.8774
152660.0,2888.1755
152666.0,2748.3308
152669.0,925.8657
152675.0,4417.442
152679.0,2577.8325
152685.0,3952.5835
152694.0,611.61707
152699.0,2770.8933
152701.0,1431.6565
152703.0,3022.39
152704.0,1201.0049
152707.0,2034.2739
152708.0,1783.743
152709.0,3778.645
152714.0,1711.7985
152727.0,1506.1764
152730.0,2739.2769
152735.0,1594.0923
152738.0,2315.6104
152741.0,6544.0127
152746.0,1157.0002
152750.0,2390.6045
152751.0,881.1315
152753.0,1443.4589
152757.0,1997.74
152761.0,3807.6284
152767.0,2861.028
152768.0,1307.0084
152769.0,1287.1982
152775.0,2476.9604
152777.0,5838.939
152785.0,2742.3074
152796.0,3928.8196
152798.0,3697.6648
152802.0,1753.1149
152810.0,1781.9785
152811.0,4573.1416
152817.0,3153.3267
152819.0,2372.933
152834.0,4259.6743
152846.0,8253.604
152854.0,7406.472
152855.0,1740.197
152864.0,6416.837
152865.0,1113.9368
152867.0,1496.3105
152871.0,2118.7795
152888.0,3911.5283
152896.0,1166.133
152903.0,2357.2266
152904.0,6893.1216
152905.0,6493.6304
152907.0,4599.771
152911.0,6918.0195
152912.0,1509.9182
152913.0,5529.437
152914.0,1275.3918
152915.0,6717.8823
152920.0,1096.1534
152923.0,1821.8134
152928.0,3499.7466
152931.0,3838.5654
152932.0,1938.1863
152937.0,3006.0288
152938.0,2964.7441
152941.0,2873.0369
152958.0,2352.6223
152961.0,4958.0425
152965.0,1585.1628
152970.0,1693.6084
152972.0,2489.3901
152975.0,2339.3967
152977.0,6781.4277
152979.0,1461.1415
152984.0,3687.5144
152987.0,1515.0692
153001.0,1850.8612
153006.0,1729.1393
153009.0,2595.3792
153012.0,3493.6064
153013.0,1478.518
153015.0,2194.3188
153016.0,2414.463
153020.0,1402.7614
153025.0,1556.7887
153029.0,2249.3264
153030.0,5023.454
153031.0,1268.6392
153034.0,2564.2085
153035.0,1631.4435
153037.0,2277.4585
153042.0,2450.0527
153045.0,5096.388
153048.0,1315.3817
153049.0,3754.1245
153050.0,1045.2701
153051.0,1832.8289
153058.0,847.2519
153059.0,4087.6558
153064.0,6303.8696
153076.0,3072.9414
153079.0,2321.4287
153088.0,2088.384
153097.0,1131.8535
153099.0,1916.2969
153104.0,5956.2534
153114.0,2853.3228
153128.0,1773.0881
153130.0,883.76556
153131.0,2006.3832
153132.0,10914.808
153134.0,2035.6744
153144.0,7118.542
153147.0,1950.084
153148.0,2870.689
153149.0,2590.2332
153151.0,5416.1094
153155.0,1317.6733
153156.0,1504.4393
153160.0,1352.0038
153166.0,1032.0315
153167.0,6874.069
153171.0,2102.5806
153177.0,2190.1191
153183.0,4379.308
153186.0,694.01776
153193.0,3116.7415
153194.0,2651.3271
153197.0,2760.4783
153211.0,2381.4148
153212.0,2882.243
153213.0,1126.5302
153215.0,3018.9912
153216.0,1885.3478
153218.0,3577.5203
153219.0,2085.3372
153229.0,2532.6057
153233.0,1948.9717
153239.0,3697.1008
153248.0,1580.6144
153255.0,1470.1694
153256.0,7488.642
153258.0,1231.6398
153262.0,4043.9773
153263.0,1987.1096
153264.0,1399.8049
153266.0,2721.559
153268.0,1705.8142
153273.0,1514.0875
153283.0,4340.0854
153289.0,1646.0391
153290.0,2105.279
153298.0,1228.9336
153304.0,3077.0007
153317.0,982.4026
153322.0,3449.093
153326.0,2267.443
153329.0,11383.319
153330.0,2530.768
153332.0,726.1289
153333.0,1428.3965
153339.0,1330.7477
153352.0,1358.5819
153353.0,2196.463
153361.0,3950.81
153366.0,2957.269
153370.0,1423.6202
153379.0,2503.879
153385.0,3056.7144
153399.0,2493.811
153402.0,3231.6606
153418.0,2495.4187
153419.0,2912.0989
153432.0,9734.953
153435.0,2342.3494
153439.0,5162.949
153440.0,1691.332
153442.0,2386.8748
153445.0,7677.7896
153451.0,2032.9219
153453.0,1915.3536
153455.0,2911.5981
153456.0,1613.9612
153459.0,4682.603
153465.0,1585.9158
153475.0,10390.035
153476.0,2177.3423
153480.0,2529.1902
153484.0,1309.329
153488.0,2320.815
153496.0,5093.8887
153497.0,3403.879
153498.0,3376.7578
153513.0,2660.9397
153514.0,962.79663
153518.0,2460.235
153524.0,1160.1577
153526.0,3144.48
153528.0,2208.93
153529.0,6544.39
153531.0,4631.239
153533.0,6152.9155
153542.0,1420.7548
153550.0,1210.3457
153553.0,875.6111
153564.0,2178.8481
153568.0,1633.0947
153569.0,5462.163
153571.0,4123.781
153573.0,767.45685
153575.0,1207.8088
153579.0,4727.6655
153582.0,3668.0344
153586.0,4345.8613
153589.0,6490.5815
153596.0,1292.6306
153602.0,1688.2019
153609.0,1775.4281
153624.0,1646.7004
153627.0,1249.1001
153628.0,4552.2095
153632.0,4796.587
153634.0,1409.2051
153637.0,2788.062
153644.0,2006.8757
153649.0,4440.9175
153653.0,3129.5012
153659.0,943.3581
153666.0,5430.3813
153671.0,1688.7416
153674.0,909.18207
153675.0,3211.4285
153680.0,1595.3462
153686.0,6219.5225
153688.0,2384.655
153689.0,2158.6448
153705.0,5478.406
153709.0,1757.381
153713.0,1527.9716
153714.0,2566.4263
153715.0,2240.483
153717.0,2305.222
153718.0,7552.787
153719.0,4599.483
153723.0,1486.3917
153724.0,4116.3125
153734.0,1392.9918
153739.0,3820.6562
153751.0,4126.6733
153754.0,1892.1979
153760.0,1501.5781
153779.0,876.5559
153787.0,6911.557
153790.0,917.89966
153793.0,4776.2046
153794.0,1374.7046
153799.0,1149.3467
153805.0,7465.341
153814.0,3371.4097
153820.0,1505.9792
153833.0,1204.2798
153842.0,2397.052
153844.0,5286.685
153846.0,1813.2427
153852.0,2639.9153
153853.0,3182.6528
153855.0,1881.5405
153863.0,1459.0774
153869.0,1111.3986
153870.0,8145.046
153871.0,5546.9097
153872.0,2474.822
153875.0,1681.4476
153878.0,7720.144
153884.0,4903.908
153889.0,1796.0712
153891.0,1215.0325
153892.0,4316.856
153893.0,1116.0469
153899.0,1185.2769
153904.0,733.0919
153908.0,2692.1777
153914.0,3691.8052
153916.0,1229.388
153921.0,1247.642
153947.0,1736.3159
153954.0,2370.106
153960.0,5574.9956
153971.0,1412.5076
153972.0,1373.8721
153974.0,2369.7466
153978.0,2801.2424
153985.0,1982.3179
153987.0,1897.8556
153988.0,3568.3223
153990.0,3061.6426
153991.0,864.7325
153993.0,3793.6968
154011.0,5963.86
154012.0,2639.6272
154013.0,2706.1292
154014.0,688.67755
154016.0,2735.2493
154028.0,7355.4556
154036.0,963.8756
154037.0,1944.2979
154041.0,763.8995
154045.0,1634.8066
154046.0,11601.036
154048.0,6815.3613
154054.0,2196.871
154056.0,3348.718
154058.0,7211.303
154061.0,1668.9764
154078.0,6736.38
154081.0,1303.6958
154087.0,2363.802
154088.0,1460.5065
154094.0,1605.1311
154098.0,9482.43
154100.0,1424.802
154105.0,7571.107
154109.0,1413.6063
154110.0,1095.2203
154113.0,3478.5054
154120.0,4415.221
154128.0,1317.0735
154130.0,1790.9275
154136.0,4839.111
154137.0,1377.98
154140.0,3550.0088
154145.0,1455.7307
154150.0,2079.3833
154158.0,13000.903
154166.0,1682.5033
154171.0,3100.531
154175.0,2093.108
154176.0,1981.906
154180.0,2384.8894
154194.0,1128.1547
154197.0,1165.0382
154199.0,3211.2537
154201.0,3095.1084
154212.0,3095.1348
154219.0,1494.1862
154228.0,2119.9414
154231.0,1183.5817
154238.0,2018.2783
154248.0,3492.2373
154252.0,1261.9473
154254.0,1386.1489
154255.0,1185.9199
154258.0,1306.179
154267.0,1026.9227
154269.0,1669.4495
154270.0,2372.7007
154275.0,6775.729
154287.0,1313.0745
154301.0,948.78217
154317.0,1541.0356
154318.0,4159.7427
154322.0,905.86755
154323.0,2415.873
154338.0,1603.2277
154349.0,724.23065
154354.0,4085.3782
154356.0,1079.7742
154363.0,1257.1133
154373.0,2403.3862
154377.0,2269.6313
154380.0,2700.453
154382.0,1194.0426
154384.0,3759.6118
154387.0,1123.7054
154392.0,957.6418
154394.0,1381.0492
154395.0,2075.88
154397.0,3016.787
154403.0,1756.9857
154406.0,3555.5508
154408.0,1146.1537
154412.0,4774.9272
154414.0,802.5399
154420.0,938.7419
154422.0,2917.0518
154423.0,3230.6707
154425.0,2837.824
154428.0,1474.5892
154433.0,1752.7175
154436.0,1964.1421
154442.0,2976.4683
154449.0,8165.7036
154453.0,1338.5481
154461.0,5992.535
154476.0,1344.6747
154482.0,1150.66
154486.0,2303.169
154488.0,4421.6255
154489.0,4876.1797
154490.0,4040.2837
154516.0,1775.6274
154518.0,4409.6772
154527.0,2946.4927
154538.0,1427.7324
154543.0,2188.1992
154544.0,2257.154
154548.0,1060.5981
154558.0,1590.9268
154575.0,1450.1975
154581.0,2933.2483
154582.0,2473.6729
154585.0,2791.1628
154589.0,1621.9888
154593.0,3680.6187
154594.0,2170.6387
154595.0,4334.589
154597.0,1337.7155
154602.0,2774.7415
154611.0,2021.8905
154612.0,3803.0542
154613.0,2608.6514
154624.0,4264.0376
154626.0,3393.1648
154635.0,4201.0967
154641.0,1826.524
154643.0,2813.894
154648.0,6893.727
154649.0,1450.6227
154654.0,996.011
154661.0,5323.805
154671.0,2481.6682
154680.0,909.4868
154682.0,7641.9624
154689.0,2652.9292
154693.0,1763.6904
154699.0,4154.2593
154704.0,1469.9791
154707.0,2551.813
154716.0,3404.648
154722.0,1771.981
154726.0,4029.0833
154728.0,7137.7217
154729.0,7679.256
154734.0,4244.138
154745.0,1711.2471
154747.0,3560.0674
154748.0,2573.6294
154749.0,1547.9783
154752.0,1301.8754
154754.0,1118.7067
154755.0,4105.4736
154758.0,6473.336
154760.0,1615.0742
154766.0,1780.9009
154769.0,2666.5754
154771.0,4922.228
154774.0,2856.3303
154778.0,1628.08
154783.0,3422.3665
154784.0,1247.4753
154788.0,1422.2792
154791.0,7202.0405
154809.0,2038.7379
154810.0,1255.8588
154811.0,8691.832
154812.0,4397.3057
154814.0,1938.5979
154819.0,1138.7485
154820.0,2573.43
154825.0,2012.65
154827.0,1662.9939
154828.0,2109.112
154831.0,2634.4785
154847.0,1373.5483
154854.0,1402.4681
154855.0,2213.5845
154856.0,2061.4287
154858.0,2388.6252
154859.0,1392.561
154862.0,1509.7378
154870.0,6697.8887
154871.0,1828.5405
154873.0,1984.0182
154876.0,3328.7249
154880.0,3486.2104
154887.0,4614.825
154889.0,2104.0928
154890.0,1779.8049
154899.0,2165.7703
154909.0,4625.439
154917.0,1413.1753
154922.0,2870.7014
154923.0,1935.6011
154925.0,1920.3439
154926.0,2323.2854
154931.0,2488.9717
154946.0,1326.9541
154954.0,1971.9128
154960.0,8411.982
154964.0,3823.7097
154968.0,2371.8257
154973.0,881.2839
154981.0,3410.309
154989.0,1624.6334
154990.0,1509.897
154994.0,3849.8545
155000.0,6040.652
155007.0,1827.9526
155020.0,5026.886
155030.0,1182.5148
155047.0,1634.481
155050.0,1180.2047
155059.0,1302.9545
155066.0,9681.889
155069.0,2722.5366
155070.0,1806.4778
155076.0,3219.0833
155077.0,1104.5142
155081.0,626.38605
155083.0,1269.2987
155096.0,2845.4993
155097.0,1956.6611
155100.0,1979.7786
155104.0,2722.5823
155107.0,1634.8572
155113.0,2361.5796
155135.0,2132.5234
155145.0,3411.0403
155146.0,2528.337
155153.0,4656.4463
155161.0,2671.1406
155166.0,5413.436
155171.0,1669.1631
155174.0,4501.5005
155177.0,1439.5103
155187.0,1804.4966
155189.0,1689.5105
155191.0,2739.8752
155193.0,2401.919
155197.0,2484.6716
155209.0,1264.2256
155210.0,3784.4536
155217.0,1037.694
155226.0,1217.2264
155228.0,1607.7897
155237.0,1566.0079
155239.0,1686.4689
155241.0,1494.0668
155243.0,1018.4108
155244.0,3127.5208
155245.0,3986.5896
155247.0,1110.886
155254.0,1938.3318
155264.0,3288.3184
155274.0,2278.3281
155277.0,16207.131
155284.0,8729.3125
155286.0,5269.431
155290.0,3149.9783
155291.0,3062.6248
155292.0,2376.2866
155293.0,881.03754
155303.0,1419.264
155305.0,2595.8115
155308.0,2374.345
155310.0,2014.0437
155315.0,1706.4592
155320.0,1596.2583
155326.0,4314.2153
155327.0,3264.462
155341.0,6113.2964
155342.0,2914.721
155349.0,1045.224
155350.0,7280.347
155351.0,2015.0413
155352.0,1180.1913
155355.0,1073.4847
155358.0,10494.454
155370.0,1175.5709
155378.0,1869.9775
155381.0,4533.2607
155383.0,4363.415
155387.0,2539.6812
155390.0,1284.1346
155403.0,4345.1167
155406.0,1077.0679
155408.0,1496.2423
155410.0,1911.2927
155411.0,1827.9194
155423.0,1698.1251
155434.0,2597.4487
155436.0,3904.2515
155437.0,3507.8406
155444.0,1661.0469
155445.0,692.4776
155453.0,2565.808
155454.0,1253.4464
155455.0,7893.4907
155457.0,1602.5242
155458.0,1513.5237
155459.0,3289.8013
155461.0,3760.5056
155468.0,3497.0032
155470.0,4536.2603
155482.0,1483.8918
155491.0,6426.967
155492.0,680.0645
155493.0,1381.4128
155497.0,2684.4338
155499.0,2690.6372
155501.0,2006.2886
155504.0,2786.5005
155512.0,3036.307
155516.0,973.0555
155517.0,1359.403
155523.0,3035.808
155525.0,4229.993
155533.0,2106.7837
155534.0,1888.3909
155548.0,967.282
155550.0,2308.52
155578.0,8535.917
155589.0,1875.0544
155591.0,3812.784
155601.0,3784.954
155612.0,4031.1797
155613.0,2339.03
155614.0,5635.885
155615.0,1427.2402
155623.0,1469.2573
155634.0,2070.1611
155644.0,1543.3574
155647.0,1084.238
155654.0,4957.8066
155656.0,2286.0898
155659.0,1400.9569
155662.0,1696.2162
155665.0,2213.1094
155666.0,3992.7144
155672.0,2579.052
155677.0,5541.3013
155678.0,3860.5496
155680.0,2739.2407
155682.0,4369.341
155684.0,1485.9677
155695.0,1807.428
155699.0,776.36444
155704.0,2571.0752
155706.0,906.0733
155709.0,1215.2681
155710.0,3050.2847
155718.0,1653.8799
155719.0,1524.4131
155721.0,2783.7517
155730.0,1541.0262
155731.0,1845.5017
155735.0,1348.6196
155740.0,7715.061
155741.0,943.96747
155742.0,7184.0796
155758.0,7055.72
155771.0,1685.0728
155777.0,1246.347
155792.0,1185.334
155796.0,1585.7313
155811.0,7849.459
155813.0,9088.46
155820.0,3250.3027
155822.0,1817.3625
155835.0,2069.992
155836.0,3093.9153
155859.0,1649.0237
155863.0,2756.3423
155864.0,1381.478
155865.0,2170.78
155869.0,9024.446
155876.0,5204.833
155881.0,1522.5282
155882.0,1737.56
155891.0,1051.7544
155895.0,7396.062
155904.0,1769.8474
155914.0,2256.8508
155923.0,18045.361
155925.0,981.5434
155927.0,3131.5312
155929.0,1564.3599
155931.0,3355.7856
155933.0,984.2481
155936.0,4919.4463
155938.0,3964.9546
155939.0,5568.354
155941.0,1025.9814
155942.0,1788.3573
155944.0,1444.4288
155946.0,2795.0723
155953.0,2482.2617
155956.0,1944.564
155958.0,1166.4738
155966.0,2390.9873
155969.0,1185.9618
155974.0,10555.952
155978.0,1148.9657
155983.0,3272.607
155992.0,2116.1316
156001.0,1700.9718
156002.0,2349.447
156003.0,919.40857
156008.0,1474.3223
156009.0,2733.8853
156015.0,2508.2043
156016.0,5168.7275
156019.0,2267.208
156020.0,2231.996
156021.0,6250.142
156022.0,1663.913
156023.0,5739.356
156024.0,2295.545
156035.0,5271.8364
156039.0,6741.4097
156040.0,1512.6394
156062.0,2035.3789
156065.0,2980.0278
156066.0,1445.2787
156070.0,1762.982
156083.0,1916.2413
156086.0,2332.234
156095.0,5148.005
156098.0,978.6457
156103.0,2629.4395
156105.0,1324.1575
156109.0,1641.9669
156112.0,1133.8126
156113.0,1276.718
156122.0,2173.6572
156124.0,2758.097
156127.0,1441.8488
156128.0,2008.8148
156130.0,1865.9622
156135.0,2623.9062
156137.0,3973.164
156141.0,654.57196
156142.0,2762.7017
156143.0,1408.4658
156154.0,3030.4473
156169.0,1455.8804
156186.0,1502.647
156193.0,1701.6686
156196.0,2530.8977
156202.0,2527.7808
156206.0,1776.1285
156213.0,3261.1853
156214.0,904.6591
156215.0,1705.5662
156220.0,1220.0387
156225.0,1337.1687
156226.0,959.6916
156232.0,1487.0687
156239.0,4034.0
156243.0,1483.0724
156249.0,1519.4443
156262.0,2415.6807
156267.0,5283.882
156268.0,4161.6934
156276.0,3446.4092
156280.0,1445.1414
156281.0,2250.7632
156285.0,3107.0137
156294.0,1634.3625
156298.0,4648.5645
156299.0,3153.485
156306.0,1716.1602
156311.0,2501.4683
156325.0,1799.468
156327.0,1360.726
156330.0,2727.1846
156331.0,2109.9392
156336.0,3141.4873
156337.0,5572.493
156351.0,3478.0488
156355.0,2755.9927
156357.0,973.47394
156359.0,1624.4742
156363.0,2734.6836
156371.0,2025.8948
156373.0,4947.3613
156375.0,6687.191
156377.0,4626.243
156379.0,1127.596
156387.0,1499.5901
156391.0,1823.1847
156395.0,1341.1785
156398.0,3145.8323
156399.0,1697.2705
156402.0,2844.974
156407.0,3901.6096
156421.0,1099.4122
156430.0,3186.8313
156432.0,4269.755
156434.0,1208.4004
156436.0,2692.8884
156448.0,3701.772
156452.0,7392.131
156453.0,2380.57
156457.0,2137.496
156458.0,1414.0261
156459.0,2329.5437
156460.0,1223.4719
156463.0,3434.1763
156468.0,2291.8616
156484.0,5070.216
156486.0,4963.326
156494.0,1862.3682
156500.0,1895.4868
156502.0,3339.6858
156503.0,8144.8745
156504.0,1424.1542
156507.0,1608.5569
156508.0,3030.333
156509.0,4309.071
156522.0,3063.1416
156523.0,2114.236
156526.0,2904.2825
156529.0,8432.012
156534.0,3520.5806
156538.0,3085.347
156539.0,2737.2305
156540.0,4593.6387
156546.0,2052.1953
156548.0,1066.2264
156552.0,2392.6726
156556.0,1327.8876
156558.0,1388.5737
156560.0,5548.979
156567.0,2061.8074
156576.0,1060.9155
156579.0,8654.591
156588.0,2716.8713
156591.0,1967.3351
156592.0,3451.9895
156598.0,2159.7356
156603.0,1100.5852
156610.0,1333.8491
156612.0,1347.9613
156614.0,2099.3335
156615.0,3623.1982
156619.0,2560.3298
156623.0,4746.4146
156630.0,3161.4788
156631.0,3853.8506
156633.0,2261.3113
156640.0,1831.0981
156645.0,2031.8317
156647.0,2836.6138
156654.0,1400.0934
156656.0,1358.4799
156659.0,1554.501
156677.0,14753.885
156680.0,1350.4806
156681.0,3489.8943
156683.0,2777.9202
156686.0,3441.3306
156687.0,2275.7246
156688.0,7299.217
156700.0,3099.2573
156701.0,2266.8892
156706.0,10151.108
156707.0,4172.416
156729.0,12456.506
156736.0,2793.0242
156737.0,1598.7341
156739.0,997.9174
156742.0,3963.4648
156744.0,3017.461
156751.0,1091.4598
156754.0,1967.7388
156755.0,1397.1692
156760.0,2651.5032
156765.0,3888.7993
156767.0,1276.2129
156772.0,4180.988
156776.0,892.5701
156781.0,4976.6167
156787.0,2129.2979
156788.0,1223.1526
156792.0,5406.71
156795.0,2010.7188
156796.0,1889.467
156798.0,4333.486
156801.0,2038.8623
156803.0,3267.5107
156807.0,2792.302
156816.0,2510.6638
156823.0,3514.2937
156824.0,1871.0038
156826.0,3156.687
156829.0,3115.1436
156834.0,2579.0742
156841.0,5490.6875
156842.0,1629.0918
156849.0,3625.471
156850.0,3877.3853
156857.0,1112.0402
156864.0,1316.5712
156865.0,3595.1584
156869.0,1735.8125
156870.0,1464.5109
156873.0,1352.6602
156879.0,1383.8977
156886.0,1993.8136
156896.0,1332.8152
156897.0,2043.1418
156898.0,2016.2905
156902.0,2079.017
156907.0,9801.501
156910.0,2250.7146
156923.0,2664.7002
156925.0,2632.0596
156930.0,4735.559
156931.0,2854.5454
156935.0,4655.625
156936.0,2742.7856
156939.0,5829.1636
156943.0,2430.4656
156944.0,1570.8948
156953.0,1500.8262
156960.0,2141.851
156964.0,7247.4907
156977.0,1777.0583
156979.0,2689.5544
156980.0,1599.2203
156983.0,1289.1307
156984.0,1747.5789
156987.0,989.6119
156992.0,6140.553
156996.0,3409.745
156998.0,2486.2583
157000.0,2628.8103
157002.0,1274.3923
157005.0,2778.7805
157011.0,2344.5095
157016.0,1840.0933
157022.0,2134.079
157028.0,3510.4094
157030.0,1571.1685
157043.0,6592.4893
157051.0,1333.4946
157053.0,1544.3726
157055.0,1485.4163
157059.0,1906.9634
157064.0,2241.7952
157066.0,3968.327
157073.0,978.66113
157076.0,1306.9077
157078.0,8353.3125
157083.0,2736.7224
157087.0,7218.4893
157090.0,2435.2021
157092.0,6149.7256
157097.0,11452.057
157102.0,7067.3384
157104.0,2634.5315
157107.0,2460.1682
157109.0,1874.3887
157115.0,2577.91
157119.0,6476.9824
157123.0,2417.2075
157125.0,8862.86
157128.0,5720.446
157134.0,2599.0325
157137.0,6810.768
157138.0,1965.9479
157144.0,3342.1829
157145.0,2642.561
157157.0,1271.3097
157162.0,2741.3813
157171.0,9234.184
157172.0,4385.985
157185.0,1305.6987
157186.0,1179.4543
157187.0,3747.8022
157188.0,1484.9231
157192.0,6437.2915
157195.0,5944.412
157198.0,8714.851
157199.0,1655.0739
157203.0,5311.4185
157204.0,4239.8755
157207.0,846.1839
157211.0,2605.979
157214.0,1421.2645
157223.0,2753.0754
157225.0,1255.9897
157232.0,5902.6885
157233.0,3360.4631
157235.0,1670.7607
157239.0,1453.065
157246.0,6048.367
157247.0,11944.933
157248.0,1185.9197
157250.0,2825.517
157251.0,2051.4102
157253.0,3374.2314
157257.0,4659.8813
157262.0,1137.484
157273.0,6219.771
157275.0,3938.642
157276.0,2027.0579
157278.0,1357.2898
157282.0,2659.505
157295.0,2344.6406
157297.0,3150.5408
157299.0,2851.0977
157305.0,1238.9121
157316.0,1814.1532
157326.0,2318.5444
157327.0,2758.71
157328.0,1638.1959
157333.0,1869.7191
157340.0,5320.94
157348.0,6523.9985
157353.0,3941.4473
157358.0,2116.969
157364.0,3735.456
157377.0,9656.445
157378.0,6908.8413
157379.0,2269.5527
157381.0,1593.1642
157383.0,3655.663
157397.0,2731.3496
157403.0,1059.4474
157404.0,2490.5571
157409.0,3419.4893
157410.0,839.00006
157412.0,6033.247
157416.0,2868.5144
157429.0,937.9848
157431.0,1675.2915
157433.0,8049.755
157435.0,5718.401
157443.0,3162.5986
157450.0,3047.5396
157458.0,2607.7593
157465.0,8179.732
157473.0,2632.3865
157474.0,3126.8032
157479.0,4103.9863
157483.0,1890.1536
157484.0,4150.6743
157488.0,3270.584
157489.0,3732.4255
157491.0,4320.971
157492.0,914.48114
157493.0,8483.03
157494.0,2001.554
157497.0,2402.2766
157498.0,4056.264
157499.0,2499.7957
157502.0,2998.751
157511.0,3942.8416
157516.0,998.088
157522.0,2638.0054
157528.0,4970.0903
157530.0,2717.2695
157531.0,5234.6094
157533.0,1518.152
157538.0,1423.1394
157541.0,1596.2415
157545.0,6648.9785
157547.0,2160.9402
157551.0,1484.282
157563.0,949.465
157565.0,1630.8606
157566.0,1904.524
157570.0,2386.5154
157574.0,7993.139
157576.0,3394.6536
157583.0,9278.443
157586.0,7158.124
157588.0,6085.722
157591.0,2555.6948
157594.0,1839.5673
157597.0,1803.5618
157599.0,1673.0886
157607.0,2679.3474
157612.0,2725.4976
157613.0,2114.4238
157616.0,1515.6702
157619.0,4440.4995
157626.0,2951.5513
157631.0,1397.4436
157644.0,1972.0535
157650.0,3964.368
157655.0,5815.6885
157658.0,1873.3506
157664.0,1189.0842
157674.0,10075.199
157676.0,1878.7434
157682.0,1214.4202
157684.0,1759.099
157690.0,2480.8704
157700.0,1366.5167
157703.0,2458.4092
157706.0,1665.8093
157707.0,3289.435
157718.0,4096.8784
157719.0,1364.1097
157724.0,1785.2908
157726.0,1671.0559
157732.0,6064.1357
157739.0,2889.8787
157743.0,4385.4927
157746.0,3479.0146
157749.0,1159.7019
157750.0,1534.3878
157754.0,2932.6934
157756.0,2857.4478
157757.0,4203.933
157765.0,1774.197
157769.0,1170.4022
157770.0,1311.6292
157774.0,2272.681
157788.0,1818.0696
157790.0,5676.774
157792.0,9646.673
157795.0,3002.2747
157803.0,1779.0388
157819.0,1664.4086
157824.0,936.37445
157827.0,776.512
157828.0,5194.1597
157832.0,7393.5386
157835.0,2457.183
157837.0,1555.001
157839.0,6293.0347
157843.0,1017.8476
157856.0,3608.896
157863.0,3078.0684
157871.0,1409.9387
157873.0,1901.3295
157874.0,2093.3606
157876.0,1936.3904
157877.0,3787.2336
157886.0,2124.6003
157887.0,5803.5474
157891.0,1618.1008
157894.0,1250.0221
157895.0,3438.5867
157903.0,2248.313
157910.0,1047.8256
157925.0,10944.37
157936.0,2143.8467
157947.0,1553.2646
157952.0,8105.618
157957.0,1562.8226
157959.0,2760.186
157962.0,2000.8138
157967.0,2127.332
157968.0,1357.7786
157982.0,978.14935
157985.0,7064.277
157988.0,1521.3556
157990.0,8790.772
158001.0,1847.24
158006.0,3305.1914
158007.0,1022.15765
158012.0,6016.624
158017.0,3366.9858
158020.0,6139.0137
158023.0,866.45294
158025.0,1904.2229
158035.0,828.01544
158036.0,2245.4675
158044.0,839.72455
158045.0,7646.517
158049.0,1592.3633
158066.0,4124.4834
158069.0,1257.6816
158070.0,3874.363
158081.0,1375.0234
158084.0,1986.6609
158094.0,1607.6343
158103.0,928.0218
158107.0,1156.9639
158110.0,3678.3867
158112.0,1321.9149
158113.0,2078.1233
158119.0,921.75885
158122.0,2268.2168
158128.0,3709.7292
158130.0,1957.9005
158140.0,4791.3457
158147.0,1353.1095
158148.0,1402.0876
158150.0,1187.0444
158154.0,2664.3384
158161.0,1146.7368
158166.0,1066.819
158168.0,1981.8689
158171.0,3642.2805
158181.0,1723.132
